filename,width,height,class,xmin,ymin,xmax,ymax
P00001_10282.jpg,1280,720,person,511,229,647,525
P00001_10339.jpg,1280,720,person,183,247,317,533
P00001_10375.jpg,1280,720,person,185,285,331,621
P00001_10911.jpg,1280,720,person,570,283,711,646
P00001_10913.jpg,1280,720,person,821,228,947,512
P00002_10164.jpg,1280,720,person,846,216,940,493
P00002_10424.jpg,1280,720,person,1031,268,1156,720
P00002_10452.jpg,1280,720,person,750,232,854,608
P00002_10647.jpg,1280,720,person,732,232,834,577
P00002_10798.jpg,1280,720,person,854,276,1023,720
P00003_10084.jpg,1280,720,person,352,270,468,592
P00003_10097.jpg,1280,720,person,470,270,544,592
P00003_10138.jpg,1280,720,person,755,272,838,585
P00003_10927.jpg,1280,720,person,747,253,855,522
P00003_10976.jpg,1280,720,person,763,261,880,530
P00003_11066.jpg,1280,720,person,439,300,654,708
P00004_10092.jpg,1280,720,person,891,282,1006,584
P00004_10165.jpg,1280,720,person,559,257,626,514
P00004_10531.jpg,1280,720,person,939,329,1088,700
P00004_10578.jpg,1280,720,person,842,320,982,706
P00004_10679.jpg,1280,720,person,746,272,855,549
P00004_10690.jpg,1280,720,person,768,282,876,594
P00004_10743.jpg,1280,720,person,458,322,608,717
P00004_10897.jpg,1280,720,person,431,296,571,666
P00005_10031.jpg,1280,720,person,174,268,319,709
P00005_10272.jpg,1280,720,person,732,233,859,512
P00005_10321.jpg,1280,720,person,372,254,538,641
P00005_10328.jpg,1280,720,person,343,261,482,678
P00005_10407.jpg,1280,720,person,392,280,582,717
P00005_10438.jpg,1280,720,person,934,280,1113,720
P00005_10678.jpg,1280,720,person,576,257,924,641
P00005_10726.jpg,1280,720,person,583,253,738,634
P00005_10974.jpg,1280,720,person,648,249,828,566
P00006_10075.jpg,1280,720,person,716,281,845,618
P00006_10212.jpg,1280,720,person,354,296,513,689
P00006_10323.jpg,1280,720,person,633,252,732,511
P00006_10670.jpg,1280,720,person,470,279,620,645
P00007_10028.jpg,1280,720,person,217,287,320,623
P00007_10268.jpg,1280,720,person,594,274,703,570
P00007_10398.jpg,1280,720,person,315,260,420,519
P00007_10553.jpg,1280,720,person,957,296,1063,649
P00007_10568.jpg,1280,720,person,1013,316,1133,708
P00007_10662.jpg,1280,720,person,165,315,283,711
P00007_11251.jpg,1280,720,person,228,316,380,720
P00007_11652.jpg,1280,720,person,342,264,431,554
P00007_12248.jpg,1280,720,person,888,316,1007,720
P00008_10103.jpg,1280,720,person,583,265,658,512
P00008_10246.jpg,1280,720,person,684,311,833,649
P00008_10264.jpg,1280,720,person,528,289,657,595
P00008_10272.jpg,1280,720,person,466,286,571,575
P00008_10285.jpg,1280,720,person,367,274,463,544
P00008_10335.jpg,1280,720,person,270,283,373,578
P00008_10407.jpg,1280,720,person,378,319,517,686
P00009_10187.jpg,1280,720,person,209,333,370,720
P00009_10415.jpg,1280,720,person,182,331,283,716
P00009_10428.jpg,1280,720,person,271,323,382,704
P00009_10527.jpg,1280,720,person,833,269,904,507
P00009_10564.jpg,1280,720,person,629,275,712,541
P00009_10577.jpg,1280,720,person,544,277,623,556
P00009_10615.jpg,1280,720,person,215,316,346,675
P00009_10630.jpg,1280,720,person,282,328,387,712
P00010_10093.jpg,1280,720,person,358,283,449,531
P00010_10102.jpg,1280,720,person,292,290,373,549
P00010_10137.jpg,1280,720,person,161,341,269,706
P00010_10223.jpg,1280,720,person,882,354,1034,718
P00010_10236.jpg,1280,720,person,723,333,846,673
P00010_10449.jpg,1280,720,person,588,299,671,596
P00010_10500.jpg,1280,720,person,802,281,873,514
P00010_10534.jpg,1280,720,person,658,275,757,512
P00010_10551.jpg,1280,720,person,511,279,623,521
P00010_10596.jpg,1280,720,person,373,315,479,640
P00010_10618.jpg,1280,720,person,446,337,549,711
P00010_10756.jpg,1280,720,person,732,289,838,561
P00010_10796.jpg,1280,720,person,499,274,587,520
P00010_11043.jpg,1280,720,person,621,329,736,689
P00011_10131.jpg,1280,720,person,786,256,920,583
P00011_10178.jpg,1280,720,person,311,253,417,586
P00011_10195.jpg,1280,720,person,224,264,344,646
P00011_10350.jpg,1280,720,person,554,240,665,515
P00011_10465.jpg,1280,720,person,317,287,490,720
P00011_10490.jpg,1280,720,person,616,262,748,621
P00011_10555.jpg,1280,720,person,921,261,1029,611
P00011_10786.jpg,1280,720,person,662,266,766,648
P00011_11034.jpg,1280,720,person,613,302,809,720
P00012_10127.jpg,1280,720,person,886,266,969,558
P00012_10341.jpg,1280,720,person,1034,314,1141,696
P00012_10721.jpg,1280,720,person,509,291,638,660
P00012_11022.jpg,1280,720,person,423,303,549,695
P00012_11114.jpg,1280,720,person,427,286,537,636
P00012_11176.jpg,1280,720,person,779,299,908,694
P00012_11253.jpg,1280,720,person,648,260,719,539
P00012_11297.jpg,1280,720,person,604,271,691,599
P00013_10156.jpg,1280,720,person,1036,308,1175,720
P00013_10170.jpg,1280,720,person,966,290,1094,661
P00013_10245.jpg,1280,720,person,498,245,599,524
P00013_10283.jpg,1280,720,person,248,264,356,596
P00013_10430.jpg,1280,720,person,842,256,935,530
P00013_10809.jpg,1280,720,person,679,261,808,544
P00013_10914.jpg,1280,720,person,738,265,847,588
P00013_10945.jpg,1280,720,person,968,292,1100,705
P00013_10953.jpg,1280,720,person,1016,312,1162,718
P00014_10030.jpg,1280,720,person,218,306,320,640
P00014_10039.jpg,1280,720,person,176,317,324,681
P00014_10148.jpg,1280,720,person,938,304,1044,610
P00014_10570.jpg,1280,720,person,418,338,556,720
P00014_10588.jpg,1280,720,person,564,310,694,657
P00014_10611.jpg,1280,720,person,690,281,800,562
P00014_10674.jpg,1280,720,person,930,302,1052,614
P00014_10760.jpg,1280,720,person,606,330,754,718
P00014_11083.jpg,1280,720,person,734,308,859,657
P00014_11148.jpg,1280,720,person,375,281,463,552
